sample_id,predicted_class,entropy,normalized_entropy,key_norm,cross_level_response_mean,cross_level_response_variance,z1_magnitude,z1_d0,z1_d1,z1_d2,z1_d3,z1_d4,z1_d5,z1_d6,z2_magnitude,z2_d0,z2_d1,z2_d2,z2_d3,z2_d4,z2_d5,z2_d6,z3_magnitude,z3_d0,z3_d1,z3_d2,z3_d3,z3_d4,z3_d5,z3_d6,z4_magnitude,z4_d0,z4_d1,z4_d2,z4_d3,z4_d4,z4_d5,z4_d6,label,error
dermamnist_test_000743,5,0.13641599809936514,0.0701039552959788,0.9999998807907104,0.05505584739148617,0.001617471784834689,0.09707535058259964,-0.022281035780906677,-0.05214644968509674,0.040685009211301804,-0.04763556271791458,-0.04269365966320038,-0.0014844626421108842,0.02141396328806877,0.09157382696866989,-0.02254042774438858,-0.0502934530377388,0.036956459283828735,-0.044482022523880005,-0.03923599421977997,-0.0016746417386457324,0.021484078839421272,0.027758270502090454,-0.007054031826555729,-0.015284348279237747,0.010712044313549995,-0.01369062066078186,-0.012079836800694466,-0.0008466201252304018,0.006191178224980831,0.0038159415125846863,-0.000985169317573309,-0.0020993570797145367,0.001487283268943429,-0.001905173878185451,-0.001616181805729866,-0.0001430305273970589,0.0008422290557064116,5,0
dermamnist_test_000744,5,0.1439861981419646,0.07399426854927808,1.0,0.05480812140740454,0.001594170969173801,0.09594357013702393,-0.021978095173835754,-0.05170164257287979,0.04034143686294556,-0.04728265851736069,-0.04177771136164665,-0.001320693059824407,0.020949210971593857,0.09164432436227798,-0.022553037852048874,-0.05035784840583801,0.03700263053178787,-0.04454575851559639,-0.039203058928251266,-0.0016590747982263565,0.021470393985509872,0.027819454669952393,-0.007069340907037258,-0.01531931385397911,0.010736489668488503,-0.013722441159188747,-0.012103209272027016,-0.0008478462696075439,0.0062033082358539104,0.003825136460363865,-0.0009876114781945944,-0.0021045184694230556,0.0014910323079675436,-0.001909965300001204,-0.0016196136130020022,-0.0001432654680684209,0.0008440832607448101,5,0
dermamnist_test_000745,5,0.21772101444082412,0.11188646842020007,1.0,0.054197628516703844,0.0015489921809362622,0.09394342452287674,-0.021612830460071564,-0.05052711069583893,0.03988570347428322,-0.04640191048383713,-0.04051319137215614,-0.0011079047108069062,0.020462414249777794,0.09130675345659256,-0.022480417042970657,-0.05016157776117325,0.03692135587334633,-0.04440563544631004,-0.038992226123809814,-0.001639948575757444,0.02138318493962288,0.027724536135792732,-0.0070454878732562065,-0.015266776084899902,0.010702652856707573,-0.013676827773451805,-0.012058394961059093,-0.0008447037544101477,0.006181885488331318,0.0038157999515533447,-0.0009853825904428959,-0.0020993598736822605,0.0014878158690407872,-0.0019053916912525892,-0.001615176210179925,-0.00014282480697147548,0.0008418622892349958,2,1
dermamnist_test_000746,5,0.1591812265033745,0.08180296843646798,1.0,0.054571952496189624,0.0015763000770585567,0.09515520930290222,-0.021612543612718582,-0.05130552873015404,0.040094394236803055,-0.04706941917538643,-0.04122226685285568,-0.0014317777240648866,0.02075423300266266,0.09152208268642426,-0.022496376186609268,-0.050296396017074585,0.036966852843761444,-0.04451371729373932,-0.03911565989255905,-0.0016790259396657348,0.021438373252749443,0.02778804674744606,-0.007059930823743343,-0.015302467159926891,0.010725220665335655,-0.013708286918699741,-0.012087468057870865,-0.0008480871329084039,0.006196273490786552,0.003822471247985959,-0.0009867905173450708,-0.0021031394135206938,0.0014901079703122377,-0.0019087506225332618,-0.0016182336257770658,-0.00014325078518595546,0.0008434356423094869,4,1
dermamnist_test_000747,5,0.20572590705731833,0.10572220261926929,0.9999999403953552,0.053783800918608904,0.0015217244593227943,0.09288384020328522,-0.02110106870532036,-0.05010432004928589,0.03923868015408516,-0.046002112329006195,-0.040148183703422546,-0.0013062775833532214,0.02005637437105179,0.09085148572921753,-0.02233605831861496,-0.04993509501218796,0.03670274093747139,-0.04420245438814163,-0.038811616599559784,-0.0016616409411653876,0.0212491974234581,0.02760183811187744,-0.007012583315372467,-0.015200123190879822,0.010653398931026459,-0.013617713004350662,-0.012005629017949104,-0.0008426699787378311,0.006152983754873276,0.0037980396300554276,-0.0009805738227441907,-0.0020896485075354576,0.0014806111576035619,-0.0018967047799378633,-0.0016078343614935875,-0.00014235272828955203,0.0008377674967050552,1,1
dermamnist_test_000748,5,0.16466090964561486,0.08461896851997677,0.9999999403953552,0.05519233865197748,0.0016289781883606761,0.09759032726287842,-0.022693052887916565,-0.052344053983688354,0.040980055928230286,-0.04768466204404831,-0.042978912591934204,-0.001189603004604578,0.02161489427089691,0.09160669147968292,-0.022589491680264473,-0.0502980500459671,0.03698032721877098,-0.04446900635957718,-0.03926220163702965,-0.0016309773782268167,0.02150322124361992,0.02775750122964382,-0.007055986672639847,-0.015283201821148396,0.010712077841162682,-0.013688696548342705,-0.012080532498657703,-0.0008442862890660763,0.006191489286720753,0.0038148346357047558,-0.0009851387003436685,-0.002098643686622381,0.0014869445003569126,-0.0019044470973312855,-0.001615780172869563,-0.0001427709503332153,0.0008420854574069381,5,0
dermamnist_test_000749,5,0.14650888828854328,0.07529067483391737,0.9999999403953552,0.05530407658079639,0.0016380204373753553,0.09796667098999023,-0.023027103394269943,-0.05243830755352974,0.04134518280625343,-0.04779122769832611,-0.04310261830687523,-0.0008957878453657031,0.02157268300652504,0.0916702151298523,-0.022637244313955307,-0.05031784623861313,0.037038180977106094,-0.04449130594730377,-0.0392829030752182,-0.0015915320254862309,0.021496877074241638,0.02776298113167286,-0.007059083320200443,-0.015285441651940346,0.010715801268815994,-0.013690929859876633,-0.012082695960998535,-0.0008422489045187831,0.0061916811391711235,0.0038164390716701746,-0.0009858282282948494,-0.002099434845149517,0.001487861154600978,-0.001905189361423254,-0.0016162996180355549,-0.00014257887960411608,0.000842314213514328,5,0
dermamnist_test_000750,5,0.1623296890089186,0.0834209580990804,0.9999999403953552,0.05500376340933144,0.0016159407769509508,0.0970991924405098,-0.022647356614470482,-0.05204512178897858,0.040985193103551865,-0.047542378306388855,-0.04252795875072479,-0.0009715821361169219,0.021378044039011,0.0914076566696167,-0.02254647947847843,-0.05018402636051178,0.03693316504359245,-0.04438900947570801,-0.039140552282333374,-0.0016007678350433707,0.021438080817461014,0.027700288221240044,-0.00704173743724823,-0.015251637436449528,0.010691830888390541,-0.013661148026585579,-0.012053628452122211,-0.0008410856826230884,0.006178020499646664,0.0038079163059592247,-0.0009834514930844307,-0.0020948569290339947,0.0014845654368400574,-0.0019010361284017563,-0.0016124839894473553,-0.0001423106004949659,0.0008404728141613305,5,0
dermamnist_test_000751,5,0.15633066509864846,0.08033806965575609,1.0,0.05374173930613324,0.0015191385854134926,0.09284990280866623,-0.020742977038025856,-0.05027226358652115,0.0390348844230175,-0.04625760018825531,-0.03993822634220123,-0.0016809190856292844,0.020053856074810028,0.09073431044816971,-0.022257911041378975,-0.04989723116159439,0.03663164749741554,-0.04417940229177475,-0.038734130561351776,-0.001709476811811328,0.02122766338288784,0.027586637064814568,-0.007006218656897545,-0.015193214640021324,0.01064671017229557,-0.013611739501357079,-0.011997189372777939,-0.0008446456049568951,0.006150107830762863,0.0037961069028824568,-0.0009797121165320277,-0.0020887991413474083,0.0014796704053878784,-0.0018959068693220615,-0.0016068543773144484,-0.00014252160326577723,0.0008374543394893408,4,1
dermamnist_test_000752,5,0.14043462875163598,0.07216912292677706,0.9999999403953552,0.05465008597820997,0.001583254975947519,0.0955047756433487,-0.021637985482811928,-0.05148529261350632,0.04005768150091171,-0.047211047261953354,-0.04159998148679733,-0.0015659027267247438,0.02087375894188881,0.09150033444166183,-0.02248556911945343,-0.05028223246335983,0.03692934289574623,-0.04449855908751488,-0.03914143145084381,-0.0016936042811721563,0.02143801376223564,0.027775611728429794,-0.007056443952023983,-0.015295391902327538,0.010718846693634987,-0.01370204146951437,-0.012083944864571095,-0.0008485359139740467,0.006193611305207014,0.0038196220993995667,-0.0009859593119472265,-0.0021015298552811146,0.0014887450961396098,-0.0019073218572884798,-0.0016173450276255608,-0.0001432596327504143,0.0008428543223999441,5,0
dermamnist_test_000753,5,0.17008973469802327,0.08740883271542484,1.0,0.05435772519558668,0.0015611627302695866,0.09449048340320587,-0.02142896130681038,-0.050944458693265915,0.039827860891819,-0.046686407178640366,-0.041020769625902176,-0.0014222615864127874,0.020574461668729782,0.09138496220111847,-0.0224590040743351,-0.05022154375910759,0.036908555775880814,-0.04444366693496704,-0.03906843438744545,-0.0016797666903585196,0.021399902179837227,0.02773941494524479,-0.007047178223729134,-0.015275632031261921,0.010706212371587753,-0.013684362173080444,-0.012066869996488094,-0.000846942188218236,0.006185146979987621,0.0038160402327775955,-0.0009850846836343408,-0.002099563367664814,0.0014875532360747457,-0.001905548619106412,-0.0016156432684510946,-0.00014305188960861415,0.000841966480948031,5,0
dermamnist_test_000754,5,0.15859414144652142,0.08150126639892114,0.9999998807907104,0.05535637913271785,0.0016428774418595262,0.09814689308404922,-0.02279745787382126,-0.0526539646089077,0.04097308591008186,-0.04788464307785034,-0.04353482276201248,-0.0013857363956049085,0.021718990057706833,0.09171301126480103,-0.022615015506744385,-0.05035699903964996,0.03698372840881348,-0.04451054334640503,-0.03935910388827324,-0.0016588626895099878,0.021520547568798065,0.027752384543418884,-0.007054421119391918,-0.015280175022780895,0.010708014480769634,-0.013685951009392738,-0.01208096370100975,-0.0008455787319689989,0.00618988461792469,0.0038132276386022568,-0.0009846251923590899,-0.002097714226692915,0.001485955435782671,-0.0019036773592233658,-0.0016155268531292677,-0.0001429368567187339,0.0008416672935709357,5,0
dermamnist_test_000755,5,0.1845828521231893,0.0948568217359878,0.9999999403953552,0.053895181452389807,0.0015276447085896309,0.09308896958827972,-0.021045353263616562,-0.05028105527162552,0.03947922959923744,-0.046303823590278625,-0.03981514647603035,-0.0013371567474678159,0.0201190747320652,0.09101543575525284,-0.02235955372452736,-0.05003374069929123,0.03679670765995979,-0.04430951923131943,-0.03881955146789551,-0.0016682217828929424,0.021293509751558304,0.027667032554745674,-0.00702838646247983,-0.01523674838244915,0.010680299252271652,-0.013650855049490929,-0.01203060895204544,-0.0008447603322565556,0.00616800133138895,0.0038092879112809896,-0.0009833972435444593,-0.0020959977991878986,0.0014852505410090089,-0.0019023928325623274,-0.0016120998188853264,-0.00014275421563070267,0.0008402888779528439,1,1
dermamnist_test_000756,5,0.17517642867894692,0.09002287632036368,1.0,0.05427350418176502,0.0015541038682229601,0.09419354051351547,-0.021485352888703346,-0.05078796297311783,0.03991102799773216,-0.04666859656572342,-0.04051078110933304,-0.0012549792882055044,0.020441126078367233,0.09133435785770416,-0.02246270328760147,-0.050194717943668365,0.036923423409461975,-0.044436901807785034,-0.038988858461380005,-0.0016568261198699474,0.021378228440880775,0.027746975421905518,-0.007050078362226486,-0.015279974788427353,0.01071092952042818,-0.013688785955309868,-0.012067360803484917,-0.0008460867684334517,0.006186233833432198,0.003819142933934927,-0.0009860896971076727,-0.0021013207733631134,0.0014890809543430805,-0.001907159574329853,-0.0016164768021553755,-0.00014303156058304012,0.0008425293490290642,2,1
dermamnist_test_000757,5,0.16545503403398737,0.0850270677267968,1.0,0.05418748001102358,0.0015483807051690532,0.09399399906396866,-0.02117152512073517,-0.05074598640203476,0.039575882256031036,-0.046627819538116455,-0.040633101016283035,-0.0015465300530195236,0.020436223596334457,0.09121740609407425,-0.02239878475666046,-0.05014054477214813,0.036838412284851074,-0.04438674449920654,-0.038968220353126526,-0.0016943593509495258,0.021358631551265717,0.02772393822669983,-0.007042466662824154,-0.015267753973603249,0.010700144805014133,-0.013677863404154778,-0.01205863431096077,-0.0008473877096548676,0.006181450095027685,0.0038145766593515873,-0.0009846300818026066,-0.00209885835647583,0.001486984547227621,-0.0019049294060096145,-0.0016148221911862493,-0.00014306014054454863,0.0008416030323132873,6,1
dermamnist_test_000758,5,0.136853436664496,0.07032875424948816,1.0,0.055303231289144605,0.0016410682871576391,0.09817807376384735,-0.022911813110113144,-0.05268418788909912,0.04095679149031639,-0.047775693237781525,-0.04365738481283188,-0.0013305144384503365,0.021694384515285492,0.09152720123529434,-0.02258625254034996,-0.05025744438171387,0.03690405562520027,-0.04439869523048401,-0.03929789364337921,-0.0016447274247184396,0.02147313952445984,0.027702338993549347,-0.007042685057967901,-0.015252642333507538,0.010688282549381256,-0.013660243712365627,-0.012060362845659256,-0.0008434652700088918,0.006178319454193115,0.0038053111638873816,-0.0009826755849644542,-0.0020933528430759907,0.0014828168787062168,-0.0018996475264430046,-0.0016122923698276281,-0.00014260350144468248,0.0008398729842156172,3,1
dermamnist_test_000759,5,0.18355474583208206,0.09432847961720787,0.9999999403953552,0.05500652873888612,0.0016124076587229741,0.0968199372291565,-0.022523347288370132,-0.05185818672180176,0.040888167917728424,-0.04740569368004799,-0.04243146628141403,-0.0010267755715176463,0.021375250071287155,0.09160910546779633,-0.022590450942516327,-0.050290513783693314,0.03701656311750412,-0.04448847472667694,-0.03922715038061142,-0.0016137955244630575,0.021492784842848778,0.027777424082159996,-0.007061008829623461,-0.015293970704078674,0.010721588507294655,-0.0136993657797575,-0.012087184004485607,-0.0008440926903858781,0.006195511668920517,0.003819648176431656,-0.0009864600142464042,-0.00210128678008914,0.0014891187893226743,-0.001906907418742776,-0.0016174997435882688,-0.0001428028044756502,0.000843050773255527,5,0
dermamnist_test_000760,5,0.1720246838109734,0.08840319985713972,1.0,0.05447503400500864,0.0015696973732535128,0.09489873796701431,-0.021600104868412018,-0.05100739002227783,0.040106192231178284,-0.04687381908297539,-0.04118888080120087,-0.001367516117170453,0.02081819623708725,0.09142167121171951,-0.02247738093137741,-0.050218723714351654,0.03694355860352516,-0.04445895552635193,-0.039079807698726654,-0.0016695000231266022,0.02143189311027527,0.027760135009884834,-0.007053066045045853,-0.015286124311387539,0.010715274140238762,-0.013694165274500847,-0.01207568310201168,-0.0008469087770208716,0.006190885324031115,0.0038195918314158916,-0.0009860831778496504,-0.002101464429870248,0.0014891219325363636,-0.0019072279101237655,-0.0016170432791113853,-0.0001430819247616455,0.0008428911096416414,2,1
dermamnist_test_000761,5,0.14601958744166885,0.07503922393978849,1.0,0.05537432979326695,0.0016457874941143238,0.09831018000841141,-0.02290564961731434,-0.052634596824645996,0.041158683598041534,-0.04785582423210144,-0.04366833716630936,-0.0012567684752866626,0.021842647343873978,0.09165360778570175,-0.022610418498516083,-0.05030868202447891,0.03697577118873596,-0.04446754604578018,-0.03934311866760254,-0.0016391945537179708,0.021518634632229805,0.02772415801882744,-0.007047790102660656,-0.015263907611370087,0.010697862133383751,-0.01367124356329441,-0.012069270014762878,-0.0008437285432592034,0.006184200756251812,0.0038093733601272106,-0.00098368339240551,-0.002095517236739397,0.0014845882542431355,-0.0019016393925994635,-0.0016139382496476173,-0.0001426859525963664,0.0008408979629166424,4,1
dermamnist_test_000762,5,0.17296824953901624,0.08888809672069785,0.9999998807907104,0.05467714281985536,0.0015831908078433163,0.09539607167243958,-0.021989721804857254,-0.05132923275232315,0.04030187055468559,-0.04701850563287735,-0.041388995945453644,-0.0011729162652045488,0.02080307900905609,0.09166213870048523,-0.022575613111257553,-0.050357792526483536,0.037036675959825516,-0.04455981403589249,-0.039184942841529846,-0.00164554372895509,0.021469101309776306,0.027822934091091156,-0.007071026600897312,-0.015320815145969391,0.010739199817180634,-0.013724462129175663,-0.012103397399187088,-0.0008474367205053568,0.006203807424753904,0.003827426815405488,-0.0009883715538308024,-0.0021057340782135725,0.0014921411639079452,-0.0019111288711428642,-0.0016203687991946936,-0.00014327201643027365,0.0008445006096735597,2,1
