sample_id,predicted_class,entropy,normalized_entropy,key_norm,cross_level_response_mean,cross_level_response_variance,z1_magnitude,z1_d0,z1_d1,z1_d2,z1_d3,z1_d4,z1_d5,z1_d6,z2_magnitude,z2_d0,z2_d1,z2_d2,z2_d3,z2_d4,z2_d5,z2_d6,z3_magnitude,z3_d0,z3_d1,z3_d2,z3_d3,z3_d4,z3_d5,z3_d6,z4_magnitude,z4_d0,z4_d1,z4_d2,z4_d3,z4_d4,z4_d5,z4_d6,label,error
dermamnist_test_000770,5,0.3543267613558573,0.1820879353180173,1.0000001192092896,0.04695017612539232,0.00109862553599738,0.07828561961650848,-0.01667853817343712,-0.049269165843725204,0.032913804054260254,-0.03499943017959595,-0.02465183101594448,-0.007534538395702839,0.02121918462216854,0.07998557388782501,-0.016695357859134674,-0.050434377044439316,0.03117198869585991,-0.036862947046756744,-0.026781771332025528,-0.007092580199241638,0.021844737231731415,0.025932835415005684,-0.00505823502317071,-0.016460921615362167,0.009472731500864029,-0.011692590080201626,-0.010061925277113914,-0.002425860846415162,0.006510598585009575,0.003596675582230091,-0.0006575820734724402,-0.0022806585766375065,0.001293061301112175,-0.0016298627015203238,-0.0014343045186251402,-0.0003456713166087866,0.0008927932940423489,5,0
dermamnist_test_000771,5,0.3523163653998654,0.18105479616872622,1.0000001192092896,0.04670508060371503,0.0010848907133121795,0.07751370221376419,-0.016480950638651848,-0.04892551898956299,0.032545868307352066,-0.03461684286594391,-0.02435179054737091,-0.0073391590267419815,0.020943108946084976,0.07983693480491638,-0.016655273735523224,-0.05036357790231705,0.031100232154130936,-0.03678954765200615,-0.026741696521639824,-0.007064952980726957,0.021778907626867294,0.02588113583624363,-0.005047578364610672,-0.016429319977760315,0.00945315696299076,-0.011668803170323372,-0.01004294864833355,-0.0024205511435866356,0.006495346315205097,0.0035885495599359274,-0.0006561087211593986,-0.002275711391121149,0.0012900326400995255,-0.0016260158736258745,-0.0014311742270365357,-0.0003448178758844733,0.0008905484573915601,4,1
dermamnist_test_000772,5,0.31950167821134945,0.16419138281716597,1.0,0.04719399521127343,0.001111119714021064,0.0787443071603775,-0.017394404858350754,-0.049610596150159836,0.032804347574710846,-0.034590307623147964,-0.02533748373389244,-0.00736839696764946,0.021633151918649673,0.08038729429244995,-0.016865842044353485,-0.050695665180683136,0.03127829357981682,-0.036955077201128006,-0.027001431211829185,-0.0070912474766373634,0.02200540527701378,0.026033656671643257,-0.005082281306385994,-0.016525395214557648,0.009507311508059502,-0.01173257827758789,-0.010105680674314499,-0.00243325624614954,0.006537973880767822,0.0036107227206230164,-0.0006607286632061005,-0.002289755269885063,0.0012978615704923868,-0.0016353691462427378,-0.0014404315734282136,-0.0003467593342065811,0.0008965575834736228,5,0
dermamnist_test_000773,5,0.3408955226097125,0.17518564399040112,1.0,0.04748665960505605,0.0011268707413186064,0.07948312163352966,-0.01728203520178795,-0.049991607666015625,0.033294107764959335,-0.035194262862205505,-0.025313932448625565,-0.007602905388921499,0.0217716246843338,0.08070837706327438,-0.016896799206733704,-0.05088381841778755,0.031434349715709686,-0.03714357689023018,-0.027069013565778732,-0.007146606687456369,0.02208184450864792,0.02613193355500698,-0.005099835805594921,-0.016586914658546448,0.009544672444462776,-0.011779388412833214,-0.010141558013856411,-0.002443870762363076,0.006562425754964352,0.0036232061684131622,-0.0006627610418945551,-0.0022975015453994274,0.00130251026712358,-0.001641450566239655,-0.0014451737515628338,-0.00034814636455848813,0.0008995727985166013,5,0
dermamnist_test_000774,5,0.33856936544546257,0.17399023567960156,1.0,0.04722880304325372,0.001109895505215252,0.07846182584762573,-0.017263321205973625,-0.04935204237699509,0.032862257212400436,-0.03475877642631531,-0.024869611486792564,-0.007155303843319416,0.0215595755726099,0.08067559450864792,-0.016912084072828293,-0.05086693540215492,0.0314149484038353,-0.03713473305106163,-0.02704739198088646,-0.007095089182257652,0.022074835374951363,0.026150628924369812,-0.0051045650616288185,-0.016599148511886597,0.009551174938678741,-0.011787718161940575,-0.010148860514163971,-0.0024432786740362644,0.006566798314452171,0.003627162892371416,-0.0006637329934164882,-0.002300082240253687,0.0013039008481428027,-0.001643129624426365,-0.0014467454748228192,-0.0003482106840237975,0.0009005749016068876,4,1
dermamnist_test_000775,5,0.3091624309069496,0.158878060766084,0.9999998807907104,0.04748049459885806,0.0011266789004022067,0.07954000681638718,-0.01722758635878563,-0.05003746598958969,0.033336855471134186,-0.03529982268810272,-0.025205284357070923,-0.007470892276614904,0.021852485835552216,0.08063589036464691,-0.01687391847372055,-0.050841014832258224,0.0314122810959816,-0.03712038695812225,-0.02701793797314167,-0.007120200432837009,0.022074608132243156,0.026123171672225,-0.0050977980718016624,-0.016581624746322632,0.009541753679513931,-0.011775880120694637,-0.010136716067790985,-0.002441988093778491,0.006561212707310915,0.003622909542173147,-0.000662678387016058,-0.0022973394952714443,0.0013024276122450829,-0.0016413734992966056,-0.0014448640868067741,-0.00034798140404745936,0.0008996740216389298,5,0
dermamnist_test_000776,5,0.3314640361511036,0.17033881873323925,0.9999999403953552,0.04754256835440174,0.001130891758074501,0.07973425835371017,-0.017401810735464096,-0.05022162199020386,0.03330361098051071,-0.035158250480890274,-0.025491340085864067,-0.007629348896443844,0.021892216056585312,0.08069652318954468,-0.016905147582292557,-0.05088489130139351,0.03141607344150543,-0.03711671009659767,-0.027078110724687576,-0.007143285125494003,0.022090770304203033,0.026118095964193344,-0.005097735673189163,-0.016578592360019684,0.009539039805531502,-0.011771918274462223,-0.010136628523468971,-0.0024423396680504084,0.006559781730175018,0.0036213959101587534,-0.0006625181995332241,-0.0022964365780353546,0.0013017973396927118,-0.0016404439229518175,-0.001444470603018999,-0.00034793029772117734,0.0008992624934762716,5,0
dermamnist_test_000777,5,0.39066046884389943,0.20075976736826956,0.9999999403953552,0.046775685623288155,0.0010864750580753934,0.0773133933544159,-0.017068786546587944,-0.04859258234500885,0.032427042722702026,-0.034253817051649094,-0.024568552151322365,-0.0070563796907663345,0.0211313646286726,0.0802006945014,-0.016815606504678726,-0.05056377500295639,0.031230684369802475,-0.036917440593242645,-0.02691422402858734,-0.0070616574957966805,0.02191336080431938,0.025985905900597572,-0.005072393454611301,-0.016494235023856163,0.009491048753261566,-0.011713782325387001,-0.010086310096085072,-0.002428273670375347,0.006523453630506992,0.0036027487367391586,-0.0006592368008568883,-0.0022845380008220673,0.001295140478760004,-0.001632099854759872,-0.0014372150180861354,-0.00034593488089740276,0.0008942569838836789,2,1
dermamnist_test_000778,5,0.3591071154379969,0.1845445513567693,1.0,0.04753593524219468,0.0011325141833686812,0.07996413111686707,-0.017438290640711784,-0.0502999946475029,0.0334014967083931,-0.03528495132923126,-0.025650853291153908,-0.0077645303681492805,0.02193482778966427,0.08051510900259018,-0.016868583858013153,-0.05076011270284653,0.031349632889032364,-0.03703373670578003,-0.027023106813430786,-0.007143460679799318,0.02204473689198494,0.026052342727780342,-0.005084950942546129,-0.0165362898260355,0.009515195153653622,-0.011742552742362022,-0.010110991075634956,-0.0024369326420128345,0.006543826311826706,0.0036121581215411425,-0.0006607608520425856,-0.0022904956713318825,0.0012985049979761243,-0.0016363548347726464,-0.0014407746493816376,-0.000347138789948076,0.0008969951886683702,5,0
dermamnist_test_000779,5,0.37659030268364985,0.19352913230165034,0.9999999403953552,0.04735137976240367,0.0011194360221899909,0.07913865149021149,-0.01740621030330658,-0.049748118966817856,0.03314685821533203,-0.03496348485350609,-0.025205351412296295,-0.007472462020814419,0.021743226796388626,0.08055786788463593,-0.016891930252313614,-0.05078337714076042,0.03137540817260742,-0.037065763026475906,-0.027018440887331963,-0.007120219059288502,0.022052235901355743,0.026091674342751503,-0.00509351072832942,-0.016561103984713554,0.009530100971460342,-0.01176070049405098,-0.01012558676302433,-0.002439377596601844,0.006553353276103735,0.003617325332015753,-0.0006618947954848409,-0.0022937599569559097,0.001300412812270224,-0.0016386937350034714,-0.0014427938731387258,-0.00034743983997032046,0.0008982445579022169,5,0
dermamnist_test_000780,5,0.346776569074755,0.17820790402018596,1.0,0.0474028013413772,0.0011222998110488203,0.07922138273715973,-0.01740018092095852,-0.04989394173026085,0.03306780755519867,-0.03488006442785263,-0.025441952049732208,-0.0075442553497850895,0.021669063717126846,0.08066366612911224,-0.016909345984458923,-0.05086567997932434,0.03139559179544449,-0.03709414601325989,-0.027092212811112404,-0.007136959582567215,0.02206355705857277,0.02610640600323677,-0.005095748230814934,-0.016571255400776863,0.00953444093465805,-0.01176615059375763,-0.010133666917681694,-0.0024412693455815315,0.006555335596203804,0.0036197504960000515,-0.0006622944492846727,-0.0022954214364290237,0.001301166950725019,-0.0016395847778767347,-0.0014440207742154598,-0.00034775747917592525,0.000898663536645472,5,0
dermamnist_test_000781,5,0.34430511229260086,0.17693782647659845,0.9999999403953552,0.047356100752949715,0.0011179762087140232,0.07898999750614166,-0.01719718426465988,-0.04968986660242081,0.03312237933278084,-0.0350763276219368,-0.02496359869837761,-0.007380492985248566,0.02166794054210186,0.08065982908010483,-0.016888223588466644,-0.050854600965976715,0.03142133355140686,-0.03713975101709366,-0.027020279318094254,-0.007117318455129862,0.022072426974773407,0.026148183271288872,-0.005103172734379768,-0.016597438603639603,0.009550917893648148,-0.011787576600909233,-0.010146068409085274,-0.0024440987035632133,0.006567097268998623,0.0036263931542634964,-0.0006634095916524529,-0.0022995490580797195,0.0013036798918619752,-0.0016430092509835958,-0.0014461951795965433,-0.00034824636531993747,0.0009004845633171499,5,0
dermamnist_test_000782,5,0.34677124364128387,0.17820516728875274,1.0,0.04737316956743598,0.0011208440892889737,0.07925780862569809,-0.016953010112047195,-0.049853794276714325,0.03328796103596687,-0.035355038940906525,-0.025030476972460747,-0.007688959129154682,0.021570414304733276,0.08052781224250793,-0.016819629818201065,-0.05076906830072403,0.03137969598174095,-0.03710237145423889,-0.026971863582730293,-0.007146713323891163,0.022011399269104004,0.026088779792189598,-0.005089372396469116,-0.01655949093401432,0.009529633447527885,-0.011762400157749653,-0.010122519917786121,-0.0024407189339399338,0.0065509965643286705,0.003618277609348297,-0.0006615776801481843,-0.0022943164221942425,0.001300823874771595,-0.001639636466279626,-0.0014428760623559356,-0.0003477745340205729,0.0008983156876638532,5,0
dermamnist_test_000783,5,0.41100548896999023,0.21121503948654685,1.0,0.0468259240151383,0.0010890630655678855,0.07741958647966385,-0.017262179404497147,-0.048633329570293427,0.03244400396943092,-0.034159351140260696,-0.024667833000421524,-0.007012899033725262,0.021294405683875084,0.08027371764183044,-0.01685422472655773,-0.050604723393917084,0.03125357627868652,-0.03693210333585739,-0.02695063129067421,-0.007058111019432545,0.02195557951927185,0.02600499801337719,-0.005077255889773369,-0.016506124287843704,0.00949786975979805,-0.011721217073500156,-0.010094601660966873,-0.002429705113172531,0.006529041565954685,0.0036053939256817102,-0.0006599262123927474,-0.0022862101905047894,0.00129606737755239,-0.0016330985818058252,-0.0014383845264092088,-0.0003461086889728904,0.0008950207848101854,0,1
dermamnist_test_000784,5,0.35788688004054536,0.18391747440871808,0.9999999403953552,0.047169705445412546,0.0011072591798521989,0.07835447788238525,-0.0172877237200737,-0.04929352551698685,0.03282390162348747,-0.034625522792339325,-0.024897227063775063,-0.007166995666921139,0.021520555019378662,0.0805879607796669,-0.016900623217225075,-0.05081314221024513,0.03138142079114914,-0.03708154708147049,-0.027029871940612793,-0.007091009058058262,0.022047258913517,0.02611522004008293,-0.005097965244203806,-0.016576753929257393,0.00953836552798748,-0.011771044693887234,-0.010135680437088013,-0.0024402528069913387,0.0065575847402215,0.0036211630795150995,-0.0006626778049394488,-0.0022962926886975765,0.001301753451116383,-0.0016402836190536618,-0.0014444573316723108,-0.00034767785109579563,0.0008990494534373283,5,0
dermamnist_test_000785,5,0.34832918196977136,0.17900578921327676,1.0,0.047194447193760425,0.0011107106608890045,0.07874636352062225,-0.017184384167194366,-0.04951610043644905,0.03304355591535568,-0.03492002189159393,-0.024919189512729645,-0.00724814273416996,0.021657707169651985,0.08037138730287552,-0.016834357753396034,-0.05067317187786102,0.0313122496008873,-0.036995355039834976,-0.02693076618015766,-0.007078744936734438,0.02199787274003029,0.02604825049638748,-0.005084021016955376,-0.016534075140953064,0.00951453484594822,-0.011741816997528076,-0.010107846930623055,-0.0024340813979506493,0.0065420521423220634,0.0036117874551564455,-0.0006607863469980657,-0.0022903112694621086,0.001298435963690281,-0.0016362224705517292,-0.001440514111891389,-0.0003467993810772896,0.0008968460606411099,5,0
dermamnist_test_000786,5,0.3354404830785864,0.172382308217794,1.0,0.04712100501637906,0.0011063699927896594,0.078453928232193,-0.016701431944966316,-0.049444206058979034,0.03292364627122879,-0.03504630923271179,-0.024757549166679382,-0.007581084966659546,0.02118329517543316,0.08037997037172318,-0.01677175983786583,-0.050692565739154816,0.03131214156746864,-0.03704066947102547,-0.026937898248434067,-0.0071344152092933655,0.0219294261187315,0.026039183139801025,-0.005078524351119995,-0.01652882993221283,0.00951094925403595,-0.011740334331989288,-0.010104687884449959,-0.0024363608099520206,0.006535382010042667,0.00361093832179904,-0.0006601475761272013,-0.0022897752933204174,0.0012981252511963248,-0.0016362711321562529,-0.0014401348307728767,-0.0003471210366114974,0.0008961117127910256,5,0
dermamnist_test_000787,5,0.3858608565872088,0.1982932545855387,1.0,0.04730345762800425,0.0011160105807750554,0.07890482246875763,-0.01700323261320591,-0.049638934433460236,0.03315009921789169,-0.0351141132414341,-0.02494964748620987,-0.007649851962924004,0.02144533395767212,0.08058524131774902,-0.01684575527906418,-0.05080541968345642,0.03140074014663696,-0.037118539214134216,-0.027006708085536957,-0.007153693586587906,0.022015472874045372,0.026104824617505074,-0.0050932373851537704,-0.016569606959819794,0.009535558521747589,-0.011769071221351624,-0.010129647329449654,-0.002442485187202692,0.006554045714437962,0.0036189421080052853,-0.0006618216284550726,-0.0022947490215301514,0.0013010584516450763,-0.0016398027073591948,-0.0014433159958571196,-0.00034785247407853603,0.0008983275620266795,5,0
dermamnist_test_000788,5,0.3802895433078026,0.19543016592642928,1.0000001192092896,0.04699362872634083,0.0010982361265868365,0.07803843170404434,-0.016635840758681297,-0.04921939969062805,0.032784298062324524,-0.03487265855073929,-0.024451348930597305,-0.00753796799108386,0.021097254008054733,0.08028270304203033,-0.016756193712353706,-0.05063341557979584,0.03128192201256752,-0.037004828453063965,-0.02687116339802742,-0.007122463546693325,0.02191106230020523,0.026042267680168152,-0.005079742521047592,-0.016530990600585938,0.009512536227703094,-0.011742126196622849,-0.010103542357683182,-0.0024363016709685326,0.006537525914609432,0.003611112479120493,-0.0006602864596061409,-0.00228992011398077,0.0012981833424419165,-0.001636431785300374,-0.0014399182982742786,-0.00034701183903962374,0.0008963540894910693,5,0
dermamnist_test_000789,5,0.39071252336742973,0.20078651810162462,1.0,0.04710721818264574,0.0011050614040522128,0.07842624187469482,-0.016972916200757027,-0.049339257180690765,0.03296491503715515,-0.034894030541181564,-0.02474737912416458,-0.007449192460626364,0.021354904398322105,0.08033768832683563,-0.016805507242679596,-0.05065164342522621,0.031309179961681366,-0.037002962082624435,-0.02690945751965046,-0.007110213860869408,0.021953871473670006,0.026052579283714294,-0.005083663389086723,-0.01653672195971012,0.009516691789031029,-0.011745307594537735,-0.010108481161296368,-0.002436303533613682,0.00654167216271162,0.0036123632453382015,-0.0006607194663956761,-0.002290623728185892,0.001298692193813622,-0.0016367676435038447,-0.0014406172558665276,-0.0003470434166956693,0.0008967913454398513,2,1
