sample_id,predicted_class,entropy,normalized_entropy,key_norm,cross_level_response_mean,cross_level_response_variance,z1_magnitude,z1_d0,z1_d1,z1_d2,z1_d3,z1_d4,z1_d5,z1_d6,z2_magnitude,z2_d0,z2_d1,z2_d2,z2_d3,z2_d4,z2_d5,z2_d6,z3_magnitude,z3_d0,z3_d1,z3_d2,z3_d3,z3_d4,z3_d5,z3_d6,z4_magnitude,z4_d0,z4_d1,z4_d2,z4_d3,z4_d4,z4_d5,z4_d6,label,error
dermamnist_test_000760,5,0.27870654570244785,0.14322683184408713,1.0000001192092896,0.050788520369678736,0.0013104389214201619,0.08500990271568298,-0.014733808115124702,-0.04788817837834358,0.036677584052085876,-0.043479714542627335,-0.03219851106405258,-0.01117694191634655,0.017858389765024185,0.0870031788945198,-0.0169865433126688,-0.04951965808868408,0.038686834275722504,-0.04271933436393738,-0.03275027498602867,-0.009806555695831776,0.01839706301689148,0.02737162820994854,-0.005310438573360443,-0.014975292608141899,0.011850645765662193,-0.013840021565556526,-0.010979942977428436,-0.002290391828864813,0.006241545081138611,0.003769371658563614,-0.0007138504879549146,-0.0020498218946158886,0.0016133175231516361,-0.0019204188138246536,-0.0015228190459311008,-0.00030383822740986943,0.0008914671489037573,2,1
dermamnist_test_000761,5,0.24327669286871484,0.1250194892024275,1.0,0.05132152291480452,0.00134629597495306,0.08680187165737152,-0.015652962028980255,-0.048902831971645355,0.03781503438949585,-0.04427652806043625,-0.0326639786362648,-0.011004721745848656,0.017878346145153046,0.0872940644621849,-0.017126139253377914,-0.049674201756715775,0.0388747900724411,-0.042843036353588104,-0.03283620625734329,-0.009785840287804604,0.018402941524982452,0.02741766721010208,-0.005323493853211403,-0.014999572187662125,0.011873253621160984,-0.013862872496247292,-0.010997116565704346,-0.002291151089593768,0.006249989848583937,0.0037724883295595646,-0.0007149627199396491,-0.0020515418145805597,0.0016148964641615748,-0.0019218457164242864,-0.0015239177737385035,-0.0003038501017726958,0.0008919874089770019,4,1
dermamnist_test_000762,5,0.2520884525722666,0.12954783790744331,0.9999999403953552,0.05134464125148952,0.0013452975762126957,0.08659590035676956,-0.015229668468236923,-0.04870443791151047,0.037373632192611694,-0.044257164001464844,-0.03297241032123566,-0.011300239711999893,0.018011776730418205,0.08750629425048828,-0.01711304299533367,-0.04979366064071655,0.03891696408390999,-0.042959295213222504,-0.032964497804641724,-0.009854760952293873,0.018473781645298004,0.02749086171388626,-0.005335020832717419,-0.015039797872304916,0.011902670376002789,-0.01389983482658863,-0.011029105633497238,-0.0023000044748187065,0.006267321761697531,0.0037855086848139763,-0.0007171199540607631,-0.002058611251413822,0.0016203168779611588,-0.0019284146837890148,-0.0015295095508918166,-0.0003051577368751168,0.0008951002382673323,2,1
dermamnist_test_000763,5,0.25093778233700753,0.12895651038092948,1.0000001192092896,0.05142072821035981,0.0013500689302699913,0.0867871344089508,-0.015348636545240879,-0.04876920208334923,0.037523869425058365,-0.04446591064333916,-0.03288988769054413,-0.011263569816946983,0.018003340810537338,0.08759862184524536,-0.01714353635907173,-0.049836333841085434,0.03896613046526909,-0.043022122234106064,-0.03298177570104599,-0.00985652208328247,0.01848638616502285,0.027509430423378944,-0.0053392136469483376,-0.015049436129629612,0.011910958215594292,-0.013910237699747086,-0.011035648174583912,-0.0023009718861430883,0.006271398160606623,0.0037877261638641357,-0.000717570073902607,-0.002059763763099909,0.0016212789341807365,-0.0019297462422400713,-0.0015302301617339253,-0.0003052573010791093,0.0008955912198871374,5,0
dermamnist_test_000764,5,0.23755243276033527,0.12207780142143797,0.9999999403953552,0.05158618575660512,0.0013604994934576676,0.08725081384181976,-0.01551997009664774,-0.04910736531019211,0.03778108209371567,-0.044553276151418686,-0.03309378772974014,-0.011249944567680359,0.018059266731142998,0.08775245398283005,-0.017184574156999588,-0.049933336675167084,0.03904474526643753,-0.04307527095079422,-0.03304348886013031,-0.009863542392849922,0.018512509763240814,0.027549173682928085,-0.005347451660782099,-0.015071576461195946,0.011928697116672993,-0.013929300010204315,-0.011051760986447334,-0.002303804038092494,0.006280220579355955,0.003792301518842578,-0.0007185443537309766,-0.0020623167511075735,0.0016232875641435385,-0.0019318643026053905,-0.0015321497339755297,-0.0003056167042814195,0.0008966869208961725,5,0
dermamnist_test_000765,5,0.2544536932324475,0.13076333116201583,1.0,0.05052988644456491,0.0012942050996344787,0.08425719290971756,-0.01456269808113575,-0.04757436364889145,0.03626830130815506,-0.04291122406721115,-0.03202985227108002,-0.011135600507259369,0.01781029812991619,0.08677442371845245,-0.016937095671892166,-0.049405939877033234,0.038573384284973145,-0.042582616209983826,-0.03267645835876465,-0.009786264970898628,0.018365222960710526,0.027325162664055824,-0.005301119759678841,-0.014950624667108059,0.011829751543700695,-0.013815307058393955,-0.010962231084704399,-0.002286534523591399,0.006231933832168579,0.0037627664860337973,-0.0007126043783500791,-0.002046345267444849,0.0016104034148156643,-0.001916857436299324,-0.0015202662907540798,-0.00030324686667881906,0.0008900379179976881,1,1
dermamnist_test_000766,5,0.23378869389386742,0.12014362225684752,1.0,0.05124527617590502,0.001340113827007704,0.08647188544273376,-0.015222025103867054,-0.048659976571798325,0.03737968951463699,-0.04423658549785614,-0.032765068113803864,-0.011242659762501717,0.01799500361084938,0.08729422092437744,-0.017074137926101685,-0.04967780038714409,0.03882962465286255,-0.04286128282546997,-0.03286009281873703,-0.009829794988036156,0.018429093062877655,0.027437811717391014,-0.005324815399944782,-0.015011224895715714,0.011880120262503624,-0.013873385265469551,-0.011006191372871399,-0.002295365324243903,0.006255399435758591,0.003777186619117856,-0.0007155205821618438,-0.002054113894701004,0.0016167559660971165,-0.0019243162823840976,-0.001525926636531949,-0.0003044026670977473,0.0008931845659390092,5,0
dermamnist_test_000767,5,0.22556642430203522,0.11591821154308775,1.0,0.05108527513220906,0.0013282221573310312,0.08572917431592941,-0.014858822338283062,-0.04818757623434067,0.03691337630152702,-0.04392840713262558,-0.032587140798568726,-0.011313555762171745,0.018012311309576035,0.08737292885780334,-0.017058035358786583,-0.04971328377723694,0.03884041681885719,-0.042913809418678284,-0.03290991112589836,-0.00985141471028328,0.018475819379091263,0.027456991374492645,-0.005326881073415279,-0.015021147206425667,0.011887021362781525,-0.013883725740015507,-0.011015281081199646,-0.002297805156558752,0.006261022295802832,0.0037820059806108475,-0.0007162322872318327,-0.0020566124003380537,0.0016186838038265705,-0.0019268769538030028,-0.0015280346851795912,-0.0003048962098546326,0.0008944732835516334,5,0
dermamnist_test_000768,5,0.24927367852224527,0.12810133018899197,0.9999999403953552,0.05123936908785254,0.0013396479873401122,0.08637763559818268,-0.015108992345631123,-0.048495788127183914,0.037250980734825134,-0.044302426278591156,-0.03283541277050972,-0.011331373825669289,0.018001895397901535,0.08736300468444824,-0.017075274139642715,-0.04970094561576843,0.03884752839803696,-0.04291073605418205,-0.032905854284763336,-0.009846387431025505,0.01844824105501175,0.0274373609572649,-0.005324093624949455,-0.015010097064077854,0.011879279278218746,-0.013873863965272903,-0.01100720651447773,-0.002296030754223466,0.006255242973566055,0.00377947511151433,-0.0007158734370023012,-0.0020552445203065872,0.0016177032375708222,-0.0019255478400737047,-0.001526981359347701,-0.0003047162317670882,0.0008937027305364609,5,0
dermamnist_test_000769,5,0.25276688597372177,0.12989648370785942,1.0,0.05089786252938211,0.0013185288520150083,0.08542048186063766,-0.014883403666317463,-0.04796460643410683,0.03676286339759827,-0.04388807713985443,-0.03239550068974495,-0.011280257254838943,0.017892876639962196,0.08704806864261627,-0.01700420305132866,-0.049521803855895996,0.03869340568780899,-0.04277105629444122,-0.032777778804302216,-0.009818989783525467,0.018397696316242218,0.027354300022125244,-0.0053074900060892105,-0.014964628033339977,0.011842455714941025,-0.013832568190991879,-0.010973691940307617,-0.0022892854176461697,0.00623712595552206,0.0037685995921492577,-0.0007137228385545313,-0.0020493073388934135,0.0016129524447023869,-0.001920150825753808,-0.0015225316165015101,-0.0003038164577446878,0.0008912238990888,5,0
dermamnist_test_000770,5,0.237350458611286,0.12197400724104,0.9999998807907104,0.051225201052147895,0.0013417785321892942,0.08663082122802734,-0.015189236961305141,-0.048601895570755005,0.037229910492897034,-0.044443294405937195,-0.03309806063771248,-0.011384159326553345,0.01804683357477188,0.08715672045946121,-0.017037266865372658,-0.04957889765501022,0.038735367357730865,-0.04281248524785042,-0.03285365179181099,-0.00982911977916956,0.018402356654405594,0.027346210554242134,-0.005306529346853495,-0.014960089698433876,0.011838954873383045,-0.013827638700604439,-0.010971928015351295,-0.0022888467647135258,0.006234200671315193,0.0037670519668608904,-0.0007135368650779128,-0.002048489637672901,0.0016123205423355103,-0.0019191548926755786,-0.0015221273060888052,-0.00030374640482477844,0.0008907124865800142,5,0
dermamnist_test_000771,5,0.23189785205414762,0.11917192176973215,1.0,0.05125362769467756,0.001343429403100689,0.08670537173748016,-0.015163767151534557,-0.04857223853468895,0.03727338835597038,-0.04468024522066116,-0.03298366069793701,-0.01138811931014061,0.018038228154182434,0.08718380331993103,-0.01703594997525215,-0.04958344250917435,0.03874814510345459,-0.04285631328821182,-0.03284288942813873,-0.009828630834817886,0.01841018721461296,0.027357257902622223,-0.005308220162987709,-0.014965606853365898,0.011843720450997353,-0.013834883458912373,-0.010975120589137077,-0.002289482858031988,0.006237008608877659,0.0037680778186768293,-0.0007136568310670555,-0.0020489455200731754,0.001612737076357007,-0.0019199661910533905,-0.001522352104075253,-0.0003037590649910271,0.0008910167380236089,4,1
dermamnist_test_000772,5,0.24495245832483742,0.1258806622925294,0.9999999403953552,0.051254578575026244,0.001341218844207936,0.08652034401893616,-0.015548471361398697,-0.048782527446746826,0.03766689449548721,-0.043980129063129425,-0.032717350870370865,-0.011008024215698242,0.017878253012895584,0.08729667961597443,-0.01712021231651306,-0.049680545926094055,0.03887177258729935,-0.04282384738326073,-0.032859254628419876,-0.009789908304810524,0.01841149851679802,0.027427779510617256,-0.005325074307620525,-0.01500524953007698,0.011877337470650673,-0.013866993598639965,-0.011002406477928162,-0.0022920705378055573,0.006252836436033249,0.003773511154577136,-0.0007151032332330942,-0.002052116906270385,0.0016152984462678432,-0.0019222472328692675,-0.0015244728419929743,-0.00030393042834475636,0.0008923087734729052,5,0
dermamnist_test_000773,5,0.21757227349495023,0.11181003069467298,0.9999999403953552,0.05159355275100097,0.0013611750419482657,0.08730678260326385,-0.015485414303839207,-0.04908224940299988,0.037736959755420685,-0.044594328850507736,-0.03322601318359375,-0.011336758732795715,0.018121451139450073,0.0877312645316124,-0.017176037654280663,-0.04991631954908371,0.039025336503982544,-0.04306546971201897,-0.03305010497570038,-0.009875463321805,0.018511464819312096,0.027543524280190468,-0.005346141289919615,-0.015068392269313335,0.011925943195819855,-0.013926338404417038,-0.011049995198845863,-0.002304130233824253,0.006278985179960728,0.0037926395889371634,-0.0007185505819506943,-0.0020624767057597637,0.001623387448489666,-0.0019320662831887603,-0.0015323502011597157,-0.00030570727540180087,0.0008967549074441195,5,0
dermamnist_test_000774,5,0.2748234318570222,0.14123130607568984,1.0,0.05108055257005617,0.0013265314060360472,0.08567571640014648,-0.015054555609822273,-0.04831652343273163,0.03700557351112366,-0.04354596138000488,-0.032676830887794495,-0.011191217228770256,0.017903098836541176,0.08736243098974228,-0.017085956409573555,-0.04973091930150986,0.038859084248542786,-0.04285280406475067,-0.03291395306587219,-0.009840216487646103,0.01845402643084526,0.02749842219054699,-0.005336438771337271,-0.015044791623950005,0.01190604455769062,-0.013902108184993267,-0.011032458394765854,-0.002300351858139038,0.006269815377891064,0.003785640699788928,-0.0007171588949859142,-0.0020587884355336428,0.001620336202904582,-0.00192832516040653,-0.0015295855700969696,-0.00030510674696415663,0.0008952646749094129,4,1
dermamnist_test_000775,5,0.22247007796190865,0.11432700429149406,0.9999999403953552,0.051649636297952384,0.0013688025849987583,0.08789867162704468,-0.015546121634542942,-0.04928228631615639,0.037945184856653214,-0.04511479288339615,-0.03347967192530632,-0.011409858241677284,0.018152032047510147,0.08747775852680206,-0.017118379473686218,-0.04975821077823639,0.03890717774629593,-0.04297000169754028,-0.032954201102256775,-0.009850125759840012,0.01844574511051178,0.027443325147032738,-0.005326284095644951,-0.015013149008154869,0.011882606893777847,-0.013876806944608688,-0.011009435169398785,-0.0022962414659559727,0.006255366839468479,0.0037787898909300566,-0.0007158660446293652,-0.002054887358099222,0.0016175158089026809,-0.0019251251360401511,-0.0015267098788172007,-0.0003046399215236306,0.0008933725766837597,5,0
dermamnist_test_000776,5,0.24433493369127532,0.12556331740696935,0.9999999403953552,0.05155239818850532,0.001362854626809495,0.08769556879997253,-0.01583261601626873,-0.04935331270098686,0.03819967806339264,-0.044762350618839264,-0.033079855144023895,-0.011110188439488411,0.017985977232456207,0.0873246118426323,-0.017135370522737503,-0.049690671265125275,0.03889179229736328,-0.04285847395658493,-0.0328507274389267,-0.009795631282031536,0.018391815945506096,0.02741687186062336,-0.005323571152985096,-0.014999298378825188,0.011873439885675907,-0.013862242922186852,-0.010996613651514053,-0.002291617216542363,0.006248851306736469,0.0037725402507930994,-0.0007149870507419109,-0.00205161701887846,0.00161501276306808,-0.0019217797089368105,-0.0015239526983350515,-0.00030392379267141223,0.0008918616222217679,5,0
dermamnist_test_000777,5,0.28741937963389613,0.14770434275880132,1.0,0.05057798355119303,0.0012958130130803487,0.08423563092947006,-0.014897378161549568,-0.04760004207491875,0.03621605038642883,-0.042553260922431946,-0.032392553985118866,-0.011066004633903503,0.0177152082324028,0.0869269147515297,-0.01701504737138748,-0.049490585923194885,0.03863818943500519,-0.04260793700814247,-0.032791782170534134,-0.009792330674827099,0.018382634967565536,0.027379555627703667,-0.005313924513757229,-0.014979857951402664,0.011852680705487728,-0.013840575702488422,-0.010987620800733566,-0.0022900537587702274,0.006243905983865261,0.003769832896068692,-0.0007142435060814023,-0.0020502693951129913,0.0016133668832480907,-0.0019200530368834734,-0.0015234820311889052,-0.0003037580754607916,0.0008916661608964205,2,1
dermamnist_test_000778,5,0.23906660300254567,0.12285593099897549,1.0,0.05166361847659573,0.0013703043114625738,0.08803819864988327,-0.01588977500796318,-0.04951145499944687,0.03827686607837677,-0.044962480664253235,-0.03331870958209038,-0.01118939183652401,0.018021468073129654,0.08740811794996262,-0.017150117084383965,-0.049734409898519516,0.038920994848012924,-0.04290091246366501,-0.03289752081036568,-0.009812279604375362,0.0184033066034317,0.02743321843445301,-0.005326693411916494,-0.015008063986897469,0.011880295351147652,-0.013870405033230782,-0.011003939434885979,-0.0022934807930141687,0.0062521640211343765,0.0037749388720840216,-0.00071544578531757,-0.002052918542176485,0.0016160494415089488,-0.0019229460740461946,-0.0015250094002112746,-0.00030417635571211576,0.0008923634304665029,5,0
dermamnist_test_000779,5,0.23683765719426614,0.12171047944286863,0.9999999403953552,0.05169915332226083,0.0013716201243789007,0.08802139014005661,-0.015822362154722214,-0.04954322427511215,0.038369711488485336,-0.04485803097486496,-0.033271681517362595,-0.011158136650919914,0.018080398440361023,0.08752826601266861,-0.01716577634215355,-0.049808040261268616,0.03898760676383972,-0.04294593632221222,-0.03293955326080322,-0.00981883704662323,0.018435873091220856,0.02746707759797573,-0.005332830362021923,-0.015026776120066643,0.011895518749952316,-0.01388703566044569,-0.011017350479960442,-0.0022960416972637177,0.0062602185644209385,0.0037798795383423567,-0.0007163364207372069,-0.0020556072704494,0.0016182051040232182,-0.001925417222082615,-0.0015269953291863203,-0.00030460639391094446,0.0008935944060795009,5,0
